D:\Data\brats18\train/Image/2_25_99.npy,D:\Data\brats18\train/Mask/2_25_99.npy
D:\Data\brats18\train/Image/2_26_1.npy,D:\Data\brats18\train/Mask/2_26_1.npy
D:\Data\brats18\train/Image/2_26_101.npy,D:\Data\brats18\train/Mask/2_26_101.npy
D:\Data\brats18\train/Image/2_26_103.npy,D:\Data\brats18\train/Mask/2_26_103.npy
D:\Data\brats18\train/Image/2_26_22.npy,D:\Data\brats18\train/Mask/2_26_22.npy
D:\Data\brats18\train/Image/2_26_26.npy,D:\Data\brats18\train/Mask/2_26_26.npy
D:\Data\brats18\train/Image/2_26_27.npy,D:\Data\brats18\train/Mask/2_26_27.npy
D:\Data\brats18\train/Image/2_26_52.npy,D:\Data\brats18\train/Mask/2_26_52.npy
D:\Data\brats18\train/Image/2_26_58.npy,D:\Data\brats18\train/Mask/2_26_58.npy
D:\Data\brats18\train/Image/2_26_62.npy,D:\Data\brats18\train/Mask/2_26_62.npy
D:\Data\brats18\train/Image/2_26_78.npy,D:\Data\brats18\train/Mask/2_26_78.npy
D:\Data\brats18\train/Image/2_26_84.npy,D:\Data\brats18\train/Mask/2_26_84.npy
D:\Data\brats18\train/Image/2_26_85.npy,D:\Data\brats18\train/Mask/2_26_85.npy
D:\Data\brats18\train/Image/2_26_92.npy,D:\Data\brats18\train/Mask/2_26_92.npy
D:\Data\brats18\train/Image/2_26_94.npy,D:\Data\brats18\train/Mask/2_26_94.npy
D:\Data\brats18\train/Image/2_26_99.npy,D:\Data\brats18\train/Mask/2_26_99.npy
D:\Data\brats18\train/Image/2_27_100.npy,D:\Data\brats18\train/Mask/2_27_100.npy
D:\Data\brats18\train/Image/2_27_104.npy,D:\Data\brats18\train/Mask/2_27_104.npy
D:\Data\brats18\train/Image/2_27_122.npy,D:\Data\brats18\train/Mask/2_27_122.npy
D:\Data\brats18\train/Image/2_27_125.npy,D:\Data\brats18\train/Mask/2_27_125.npy
D:\Data\brats18\train/Image/2_27_30.npy,D:\Data\brats18\train/Mask/2_27_30.npy
D:\Data\brats18\train/Image/2_27_33.npy,D:\Data\brats18\train/Mask/2_27_33.npy
D:\Data\brats18\train/Image/2_27_42.npy,D:\Data\brats18\train/Mask/2_27_42.npy
D:\Data\brats18\train/Image/2_27_44.npy,D:\Data\brats18\train/Mask/2_27_44.npy
D:\Data\brats18\train/Image/2_27_49.npy,D:\Data\brats18\train/Mask/2_27_49.npy
D:\Data\brats18\train/Image/2_27_53.npy,D:\Data\brats18\train/Mask/2_27_53.npy
D:\Data\brats18\train/Image/2_27_55.npy,D:\Data\brats18\train/Mask/2_27_55.npy
D:\Data\brats18\train/Image/2_27_61.npy,D:\Data\brats18\train/Mask/2_27_61.npy
D:\Data\brats18\train/Image/2_27_62.npy,D:\Data\brats18\train/Mask/2_27_62.npy
D:\Data\brats18\train/Image/2_27_68.npy,D:\Data\brats18\train/Mask/2_27_68.npy
D:\Data\brats18\train/Image/2_27_72.npy,D:\Data\brats18\train/Mask/2_27_72.npy
D:\Data\brats18\train/Image/2_27_75.npy,D:\Data\brats18\train/Mask/2_27_75.npy
D:\Data\brats18\train/Image/2_27_80.npy,D:\Data\brats18\train/Mask/2_27_80.npy
D:\Data\brats18\train/Image/2_27_91.npy,D:\Data\brats18\train/Mask/2_27_91.npy
D:\Data\brats18\train/Image/2_27_93.npy,D:\Data\brats18\train/Mask/2_27_93.npy
D:\Data\brats18\train/Image/2_27_94.npy,D:\Data\brats18\train/Mask/2_27_94.npy
D:\Data\brats18\train/Image/2_27_99.npy,D:\Data\brats18\train/Mask/2_27_99.npy
D:\Data\brats18\train/Image/2_28_1.npy,D:\Data\brats18\train/Mask/2_28_1.npy
D:\Data\brats18\train/Image/2_28_10.npy,D:\Data\brats18\train/Mask/2_28_10.npy
D:\Data\brats18\train/Image/2_28_102.npy,D:\Data\brats18\train/Mask/2_28_102.npy
D:\Data\brats18\train/Image/2_28_103.npy,D:\Data\brats18\train/Mask/2_28_103.npy
D:\Data\brats18\train/Image/2_28_30.npy,D:\Data\brats18\train/Mask/2_28_30.npy
D:\Data\brats18\train/Image/2_28_31.npy,D:\Data\brats18\train/Mask/2_28_31.npy
D:\Data\brats18\train/Image/2_28_33.npy,D:\Data\brats18\train/Mask/2_28_33.npy
D:\Data\brats18\train/Image/2_28_37.npy,D:\Data\brats18\train/Mask/2_28_37.npy
D:\Data\brats18\train/Image/2_28_4.npy,D:\Data\brats18\train/Mask/2_28_4.npy
D:\Data\brats18\train/Image/2_28_45.npy,D:\Data\brats18\train/Mask/2_28_45.npy
D:\Data\brats18\train/Image/2_28_49.npy,D:\Data\brats18\train/Mask/2_28_49.npy
D:\Data\brats18\train/Image/2_28_61.npy,D:\Data\brats18\train/Mask/2_28_61.npy
D:\Data\brats18\train/Image/2_28_82.npy,D:\Data\brats18\train/Mask/2_28_82.npy
D:\Data\brats18\train/Image/2_28_84.npy,D:\Data\brats18\train/Mask/2_28_84.npy
D:\Data\brats18\train/Image/2_28_85.npy,D:\Data\brats18\train/Mask/2_28_85.npy
D:\Data\brats18\train/Image/2_28_87.npy,D:\Data\brats18\train/Mask/2_28_87.npy
D:\Data\brats18\train/Image/2_28_91.npy,D:\Data\brats18\train/Mask/2_28_91.npy
D:\Data\brats18\train/Image/2_29_11.npy,D:\Data\brats18\train/Mask/2_29_11.npy
D:\Data\brats18\train/Image/2_29_15.npy,D:\Data\brats18\train/Mask/2_29_15.npy
D:\Data\brats18\train/Image/2_29_18.npy,D:\Data\brats18\train/Mask/2_29_18.npy
D:\Data\brats18\train/Image/2_29_20.npy,D:\Data\brats18\train/Mask/2_29_20.npy
D:\Data\brats18\train/Image/2_29_23.npy,D:\Data\brats18\train/Mask/2_29_23.npy
D:\Data\brats18\train/Image/2_29_24.npy,D:\Data\brats18\train/Mask/2_29_24.npy
D:\Data\brats18\train/Image/2_29_25.npy,D:\Data\brats18\train/Mask/2_29_25.npy
D:\Data\brats18\train/Image/2_29_29.npy,D:\Data\brats18\train/Mask/2_29_29.npy
D:\Data\brats18\train/Image/2_29_31.npy,D:\Data\brats18\train/Mask/2_29_31.npy
D:\Data\brats18\train/Image/2_29_32.npy,D:\Data\brats18\train/Mask/2_29_32.npy
D:\Data\brats18\train/Image/2_29_41.npy,D:\Data\brats18\train/Mask/2_29_41.npy
D:\Data\brats18\train/Image/2_29_50.npy,D:\Data\brats18\train/Mask/2_29_50.npy
D:\Data\brats18\train/Image/2_29_52.npy,D:\Data\brats18\train/Mask/2_29_52.npy
D:\Data\brats18\train/Image/2_29_53.npy,D:\Data\brats18\train/Mask/2_29_53.npy
D:\Data\brats18\train/Image/2_29_58.npy,D:\Data\brats18\train/Mask/2_29_58.npy
D:\Data\brats18\train/Image/2_29_61.npy,D:\Data\brats18\train/Mask/2_29_61.npy
D:\Data\brats18\train/Image/2_29_77.npy,D:\Data\brats18\train/Mask/2_29_77.npy
D:\Data\brats18\train/Image/2_29_88.npy,D:\Data\brats18\train/Mask/2_29_88.npy
D:\Data\brats18\train/Image/2_29_90.npy,D:\Data\brats18\train/Mask/2_29_90.npy
D:\Data\brats18\train/Image/2_29_97.npy,D:\Data\brats18\train/Mask/2_29_97.npy
D:\Data\brats18\train/Image/2_2_102.npy,D:\Data\brats18\train/Mask/2_2_102.npy
D:\Data\brats18\train/Image/2_2_105.npy,D:\Data\brats18\train/Mask/2_2_105.npy
D:\Data\brats18\train/Image/2_2_106.npy,D:\Data\brats18\train/Mask/2_2_106.npy
D:\Data\brats18\train/Image/2_2_109.npy,D:\Data\brats18\train/Mask/2_2_109.npy
D:\Data\brats18\train/Image/2_2_11.npy,D:\Data\brats18\train/Mask/2_2_11.npy
D:\Data\brats18\train/Image/2_2_119.npy,D:\Data\brats18\train/Mask/2_2_119.npy
D:\Data\brats18\train/Image/2_2_2.npy,D:\Data\brats18\train/Mask/2_2_2.npy
D:\Data\brats18\train/Image/2_2_43.npy,D:\Data\brats18\train/Mask/2_2_43.npy
D:\Data\brats18\train/Image/2_2_44.npy,D:\Data\brats18\train/Mask/2_2_44.npy
D:\Data\brats18\train/Image/2_2_49.npy,D:\Data\brats18\train/Mask/2_2_49.npy
D:\Data\brats18\train/Image/2_2_53.npy,D:\Data\brats18\train/Mask/2_2_53.npy
D:\Data\brats18\train/Image/2_2_57.npy,D:\Data\brats18\train/Mask/2_2_57.npy
D:\Data\brats18\train/Image/2_2_61.npy,D:\Data\brats18\train/Mask/2_2_61.npy
D:\Data\brats18\train/Image/2_2_65.npy,D:\Data\brats18\train/Mask/2_2_65.npy
D:\Data\brats18\train/Image/2_2_80.npy,D:\Data\brats18\train/Mask/2_2_80.npy
D:\Data\brats18\train/Image/2_2_85.npy,D:\Data\brats18\train/Mask/2_2_85.npy
D:\Data\brats18\train/Image/2_2_86.npy,D:\Data\brats18\train/Mask/2_2_86.npy
D:\Data\brats18\train/Image/2_2_91.npy,D:\Data\brats18\train/Mask/2_2_91.npy
D:\Data\brats18\train/Image/2_2_93.npy,D:\Data\brats18\train/Mask/2_2_93.npy
D:\Data\brats18\train/Image/2_30_102.npy,D:\Data\brats18\train/Mask/2_30_102.npy
D:\Data\brats18\train/Image/2_30_109.npy,D:\Data\brats18\train/Mask/2_30_109.npy
D:\Data\brats18\train/Image/2_30_111.npy,D:\Data\brats18\train/Mask/2_30_111.npy
D:\Data\brats18\train/Image/2_30_116.npy,D:\Data\brats18\train/Mask/2_30_116.npy
D:\Data\brats18\train/Image/2_30_120.npy,D:\Data\brats18\train/Mask/2_30_120.npy
D:\Data\brats18\train/Image/2_30_121.npy,D:\Data\brats18\train/Mask/2_30_121.npy
D:\Data\brats18\train/Image/2_30_15.npy,D:\Data\brats18\train/Mask/2_30_15.npy
D:\Data\brats18\train/Image/2_30_24.npy,D:\Data\brats18\train/Mask/2_30_24.npy
D:\Data\brats18\train/Image/2_30_28.npy,D:\Data\brats18\train/Mask/2_30_28.npy
D:\Data\brats18\train/Image/2_30_31.npy,D:\Data\brats18\train/Mask/2_30_31.npy
D:\Data\brats18\train/Image/2_30_41.npy,D:\Data\brats18\train/Mask/2_30_41.npy
D:\Data\brats18\train/Image/2_30_42.npy,D:\Data\brats18\train/Mask/2_30_42.npy
D:\Data\brats18\train/Image/2_30_45.npy,D:\Data\brats18\train/Mask/2_30_45.npy
D:\Data\brats18\train/Image/2_30_49.npy,D:\Data\brats18\train/Mask/2_30_49.npy
D:\Data\brats18\train/Image/2_30_59.npy,D:\Data\brats18\train/Mask/2_30_59.npy
D:\Data\brats18\train/Image/2_30_61.npy,D:\Data\brats18\train/Mask/2_30_61.npy
D:\Data\brats18\train/Image/2_30_70.npy,D:\Data\brats18\train/Mask/2_30_70.npy
D:\Data\brats18\train/Image/2_30_73.npy,D:\Data\brats18\train/Mask/2_30_73.npy
D:\Data\brats18\train/Image/2_30_84.npy,D:\Data\brats18\train/Mask/2_30_84.npy
D:\Data\brats18\train/Image/2_30_85.npy,D:\Data\brats18\train/Mask/2_30_85.npy
D:\Data\brats18\train/Image/2_30_87.npy,D:\Data\brats18\train/Mask/2_30_87.npy
D:\Data\brats18\train/Image/2_30_89.npy,D:\Data\brats18\train/Mask/2_30_89.npy
D:\Data\brats18\train/Image/2_30_90.npy,D:\Data\brats18\train/Mask/2_30_90.npy
D:\Data\brats18\train/Image/2_30_91.npy,D:\Data\brats18\train/Mask/2_30_91.npy
D:\Data\brats18\train/Image/2_30_92.npy,D:\Data\brats18\train/Mask/2_30_92.npy
D:\Data\brats18\train/Image/2_30_93.npy,D:\Data\brats18\train/Mask/2_30_93.npy
D:\Data\brats18\train/Image/2_31_0.npy,D:\Data\brats18\train/Mask/2_31_0.npy
D:\Data\brats18\train/Image/2_31_102.npy,D:\Data\brats18\train/Mask/2_31_102.npy
D:\Data\brats18\train/Image/2_31_14.npy,D:\Data\brats18\train/Mask/2_31_14.npy
D:\Data\brats18\train/Image/2_31_28.npy,D:\Data\brats18\train/Mask/2_31_28.npy
D:\Data\brats18\train/Image/2_31_40.npy,D:\Data\brats18\train/Mask/2_31_40.npy
D:\Data\brats18\train/Image/2_31_43.npy,D:\Data\brats18\train/Mask/2_31_43.npy
D:\Data\brats18\train/Image/2_31_45.npy,D:\Data\brats18\train/Mask/2_31_45.npy
D:\Data\brats18\train/Image/2_31_48.npy,D:\Data\brats18\train/Mask/2_31_48.npy
D:\Data\brats18\train/Image/2_31_5.npy,D:\Data\brats18\train/Mask/2_31_5.npy
D:\Data\brats18\train/Image/2_31_51.npy,D:\Data\brats18\train/Mask/2_31_51.npy
D:\Data\brats18\train/Image/2_31_57.npy,D:\Data\brats18\train/Mask/2_31_57.npy
D:\Data\brats18\train/Image/2_31_69.npy,D:\Data\brats18\train/Mask/2_31_69.npy
D:\Data\brats18\train/Image/2_31_79.npy,D:\Data\brats18\train/Mask/2_31_79.npy
D:\Data\brats18\train/Image/2_31_84.npy,D:\Data\brats18\train/Mask/2_31_84.npy
D:\Data\brats18\train/Image/2_31_98.npy,D:\Data\brats18\train/Mask/2_31_98.npy
D:\Data\brats18\train/Image/2_32_100.npy,D:\Data\brats18\train/Mask/2_32_100.npy
D:\Data\brats18\train/Image/2_32_102.npy,D:\Data\brats18\train/Mask/2_32_102.npy
D:\Data\brats18\train/Image/2_32_104.npy,D:\Data\brats18\train/Mask/2_32_104.npy
D:\Data\brats18\train/Image/2_32_105.npy,D:\Data\brats18\train/Mask/2_32_105.npy
D:\Data\brats18\train/Image/2_32_108.npy,D:\Data\brats18\train/Mask/2_32_108.npy
D:\Data\brats18\train/Image/2_32_112.npy,D:\Data\brats18\train/Mask/2_32_112.npy
D:\Data\brats18\train/Image/2_32_22.npy,D:\Data\brats18\train/Mask/2_32_22.npy
D:\Data\brats18\train/Image/2_32_25.npy,D:\Data\brats18\train/Mask/2_32_25.npy
D:\Data\brats18\train/Image/2_32_48.npy,D:\Data\brats18\train/Mask/2_32_48.npy
D:\Data\brats18\train/Image/2_32_52.npy,D:\Data\brats18\train/Mask/2_32_52.npy
D:\Data\brats18\train/Image/2_32_53.npy,D:\Data\brats18\train/Mask/2_32_53.npy
D:\Data\brats18\train/Image/2_32_56.npy,D:\Data\brats18\train/Mask/2_32_56.npy
D:\Data\brats18\train/Image/2_32_57.npy,D:\Data\brats18\train/Mask/2_32_57.npy
D:\Data\brats18\train/Image/2_32_59.npy,D:\Data\brats18\train/Mask/2_32_59.npy
D:\Data\brats18\train/Image/2_32_67.npy,D:\Data\brats18\train/Mask/2_32_67.npy
D:\Data\brats18\train/Image/2_32_7.npy,D:\Data\brats18\train/Mask/2_32_7.npy
D:\Data\brats18\train/Image/2_32_80.npy,D:\Data\brats18\train/Mask/2_32_80.npy
D:\Data\brats18\train/Image/2_32_81.npy,D:\Data\brats18\train/Mask/2_32_81.npy
D:\Data\brats18\train/Image/2_32_83.npy,D:\Data\brats18\train/Mask/2_32_83.npy
D:\Data\brats18\train/Image/2_32_87.npy,D:\Data\brats18\train/Mask/2_32_87.npy
D:\Data\brats18\train/Image/2_32_98.npy,D:\Data\brats18\train/Mask/2_32_98.npy
D:\Data\brats18\train/Image/2_33_1.npy,D:\Data\brats18\train/Mask/2_33_1.npy
D:\Data\brats18\train/Image/2_33_15.npy,D:\Data\brats18\train/Mask/2_33_15.npy
D:\Data\brats18\train/Image/2_33_17.npy,D:\Data\brats18\train/Mask/2_33_17.npy
D:\Data\brats18\train/Image/2_33_18.npy,D:\Data\brats18\train/Mask/2_33_18.npy
D:\Data\brats18\train/Image/2_33_38.npy,D:\Data\brats18\train/Mask/2_33_38.npy
D:\Data\brats18\train/Image/2_33_40.npy,D:\Data\brats18\train/Mask/2_33_40.npy
D:\Data\brats18\train/Image/2_33_47.npy,D:\Data\brats18\train/Mask/2_33_47.npy
D:\Data\brats18\train/Image/2_33_49.npy,D:\Data\brats18\train/Mask/2_33_49.npy
D:\Data\brats18\train/Image/2_33_5.npy,D:\Data\brats18\train/Mask/2_33_5.npy
D:\Data\brats18\train/Image/2_33_50.npy,D:\Data\brats18\train/Mask/2_33_50.npy
D:\Data\brats18\train/Image/2_33_56.npy,D:\Data\brats18\train/Mask/2_33_56.npy
D:\Data\brats18\train/Image/2_33_57.npy,D:\Data\brats18\train/Mask/2_33_57.npy
D:\Data\brats18\train/Image/2_33_6.npy,D:\Data\brats18\train/Mask/2_33_6.npy
D:\Data\brats18\train/Image/2_33_80.npy,D:\Data\brats18\train/Mask/2_33_80.npy
D:\Data\brats18\train/Image/2_33_89.npy,D:\Data\brats18\train/Mask/2_33_89.npy
D:\Data\brats18\train/Image/2_33_9.npy,D:\Data\brats18\train/Mask/2_33_9.npy
D:\Data\brats18\train/Image/2_33_91.npy,D:\Data\brats18\train/Mask/2_33_91.npy
D:\Data\brats18\train/Image/2_33_95.npy,D:\Data\brats18\train/Mask/2_33_95.npy
D:\Data\brats18\train/Image/2_34_104.npy,D:\Data\brats18\train/Mask/2_34_104.npy
D:\Data\brats18\train/Image/2_34_106.npy,D:\Data\brats18\train/Mask/2_34_106.npy
D:\Data\brats18\train/Image/2_34_110.npy,D:\Data\brats18\train/Mask/2_34_110.npy
D:\Data\brats18\train/Image/2_34_123.npy,D:\Data\brats18\train/Mask/2_34_123.npy
D:\Data\brats18\train/Image/2_34_125.npy,D:\Data\brats18\train/Mask/2_34_125.npy
D:\Data\brats18\train/Image/2_34_17.npy,D:\Data\brats18\train/Mask/2_34_17.npy
D:\Data\brats18\train/Image/2_34_18.npy,D:\Data\brats18\train/Mask/2_34_18.npy
D:\Data\brats18\train/Image/2_34_20.npy,D:\Data\brats18\train/Mask/2_34_20.npy
D:\Data\brats18\train/Image/2_34_22.npy,D:\Data\brats18\train/Mask/2_34_22.npy
D:\Data\brats18\train/Image/2_34_26.npy,D:\Data\brats18\train/Mask/2_34_26.npy
D:\Data\brats18\train/Image/2_34_28.npy,D:\Data\brats18\train/Mask/2_34_28.npy
D:\Data\brats18\train/Image/2_34_31.npy,D:\Data\brats18\train/Mask/2_34_31.npy
D:\Data\brats18\train/Image/2_34_36.npy,D:\Data\brats18\train/Mask/2_34_36.npy
D:\Data\brats18\train/Image/2_34_4.npy,D:\Data\brats18\train/Mask/2_34_4.npy
D:\Data\brats18\train/Image/2_34_5.npy,D:\Data\brats18\train/Mask/2_34_5.npy
D:\Data\brats18\train/Image/2_34_54.npy,D:\Data\brats18\train/Mask/2_34_54.npy
D:\Data\brats18\train/Image/2_34_58.npy,D:\Data\brats18\train/Mask/2_34_58.npy
D:\Data\brats18\train/Image/2_34_67.npy,D:\Data\brats18\train/Mask/2_34_67.npy
D:\Data\brats18\train/Image/2_34_69.npy,D:\Data\brats18\train/Mask/2_34_69.npy
D:\Data\brats18\train/Image/2_34_75.npy,D:\Data\brats18\train/Mask/2_34_75.npy
D:\Data\brats18\train/Image/2_34_79.npy,D:\Data\brats18\train/Mask/2_34_79.npy
D:\Data\brats18\train/Image/2_34_80.npy,D:\Data\brats18\train/Mask/2_34_80.npy
D:\Data\brats18\train/Image/2_34_84.npy,D:\Data\brats18\train/Mask/2_34_84.npy
D:\Data\brats18\train/Image/2_34_89.npy,D:\Data\brats18\train/Mask/2_34_89.npy
D:\Data\brats18\train/Image/2_35_0.npy,D:\Data\brats18\train/Mask/2_35_0.npy
D:\Data\brats18\train/Image/2_35_108.npy,D:\Data\brats18\train/Mask/2_35_108.npy
D:\Data\brats18\train/Image/2_35_110.npy,D:\Data\brats18\train/Mask/2_35_110.npy
D:\Data\brats18\train/Image/2_35_113.npy,D:\Data\brats18\train/Mask/2_35_113.npy
D:\Data\brats18\train/Image/2_35_116.npy,D:\Data\brats18\train/Mask/2_35_116.npy
D:\Data\brats18\train/Image/2_35_125.npy,D:\Data\brats18\train/Mask/2_35_125.npy
D:\Data\brats18\train/Image/2_35_23.npy,D:\Data\brats18\train/Mask/2_35_23.npy
D:\Data\brats18\train/Image/2_35_3.npy,D:\Data\brats18\train/Mask/2_35_3.npy
D:\Data\brats18\train/Image/2_35_33.npy,D:\Data\brats18\train/Mask/2_35_33.npy
D:\Data\brats18\train/Image/2_35_36.npy,D:\Data\brats18\train/Mask/2_35_36.npy
D:\Data\brats18\train/Image/2_35_44.npy,D:\Data\brats18\train/Mask/2_35_44.npy
D:\Data\brats18\train/Image/2_35_46.npy,D:\Data\brats18\train/Mask/2_35_46.npy
D:\Data\brats18\train/Image/2_35_55.npy,D:\Data\brats18\train/Mask/2_35_55.npy
D:\Data\brats18\train/Image/2_35_57.npy,D:\Data\brats18\train/Mask/2_35_57.npy
D:\Data\brats18\train/Image/2_35_6.npy,D:\Data\brats18\train/Mask/2_35_6.npy
D:\Data\brats18\train/Image/2_35_64.npy,D:\Data\brats18\train/Mask/2_35_64.npy
D:\Data\brats18\train/Image/2_35_70.npy,D:\Data\brats18\train/Mask/2_35_70.npy
D:\Data\brats18\train/Image/2_35_80.npy,D:\Data\brats18\train/Mask/2_35_80.npy
D:\Data\brats18\train/Image/2_35_85.npy,D:\Data\brats18\train/Mask/2_35_85.npy
D:\Data\brats18\train/Image/2_35_87.npy,D:\Data\brats18\train/Mask/2_35_87.npy
D:\Data\brats18\train/Image/2_35_90.npy,D:\Data\brats18\train/Mask/2_35_90.npy
D:\Data\brats18\train/Image/2_35_93.npy,D:\Data\brats18\train/Mask/2_35_93.npy
D:\Data\brats18\train/Image/2_36_10.npy,D:\Data\brats18\train/Mask/2_36_10.npy
D:\Data\brats18\train/Image/2_36_105.npy,D:\Data\brats18\train/Mask/2_36_105.npy
D:\Data\brats18\train/Image/2_36_18.npy,D:\Data\brats18\train/Mask/2_36_18.npy
D:\Data\brats18\train/Image/2_36_28.npy,D:\Data\brats18\train/Mask/2_36_28.npy
D:\Data\brats18\train/Image/2_36_34.npy,D:\Data\brats18\train/Mask/2_36_34.npy
D:\Data\brats18\train/Image/2_36_39.npy,D:\Data\brats18\train/Mask/2_36_39.npy
D:\Data\brats18\train/Image/2_36_40.npy,D:\Data\brats18\train/Mask/2_36_40.npy
D:\Data\brats18\train/Image/2_36_42.npy,D:\Data\brats18\train/Mask/2_36_42.npy
D:\Data\brats18\train/Image/2_36_43.npy,D:\Data\brats18\train/Mask/2_36_43.npy
D:\Data\brats18\train/Image/2_36_64.npy,D:\Data\brats18\train/Mask/2_36_64.npy
D:\Data\brats18\train/Image/2_36_70.npy,D:\Data\brats18\train/Mask/2_36_70.npy
D:\Data\brats18\train/Image/2_36_76.npy,D:\Data\brats18\train/Mask/2_36_76.npy
D:\Data\brats18\train/Image/2_36_79.npy,D:\Data\brats18\train/Mask/2_36_79.npy
D:\Data\brats18\train/Image/2_36_85.npy,D:\Data\brats18\train/Mask/2_36_85.npy
D:\Data\brats18\train/Image/2_36_94.npy,D:\Data\brats18\train/Mask/2_36_94.npy
D:\Data\brats18\train/Image/2_37_0.npy,D:\Data\brats18\train/Mask/2_37_0.npy
D:\Data\brats18\train/Image/2_37_11.npy,D:\Data\brats18\train/Mask/2_37_11.npy
D:\Data\brats18\train/Image/2_37_111.npy,D:\Data\brats18\train/Mask/2_37_111.npy
D:\Data\brats18\train/Image/2_37_117.npy,D:\Data\brats18\train/Mask/2_37_117.npy
D:\Data\brats18\train/Image/2_37_120.npy,D:\Data\brats18\train/Mask/2_37_120.npy
D:\Data\brats18\train/Image/2_37_122.npy,D:\Data\brats18\train/Mask/2_37_122.npy
D:\Data\brats18\train/Image/2_37_124.npy,D:\Data\brats18\train/Mask/2_37_124.npy
D:\Data\brats18\train/Image/2_37_15.npy,D:\Data\brats18\train/Mask/2_37_15.npy
D:\Data\brats18\train/Image/2_37_18.npy,D:\Data\brats18\train/Mask/2_37_18.npy
D:\Data\brats18\train/Image/2_37_28.npy,D:\Data\brats18\train/Mask/2_37_28.npy
D:\Data\brats18\train/Image/2_37_32.npy,D:\Data\brats18\train/Mask/2_37_32.npy
D:\Data\brats18\train/Image/2_37_4.npy,D:\Data\brats18\train/Mask/2_37_4.npy
D:\Data\brats18\train/Image/2_37_43.npy,D:\Data\brats18\train/Mask/2_37_43.npy
D:\Data\brats18\train/Image/2_37_44.npy,D:\Data\brats18\train/Mask/2_37_44.npy
D:\Data\brats18\train/Image/2_37_45.npy,D:\Data\brats18\train/Mask/2_37_45.npy
D:\Data\brats18\train/Image/2_37_46.npy,D:\Data\brats18\train/Mask/2_37_46.npy
D:\Data\brats18\train/Image/2_37_51.npy,D:\Data\brats18\train/Mask/2_37_51.npy
D:\Data\brats18\train/Image/2_37_65.npy,D:\Data\brats18\train/Mask/2_37_65.npy
D:\Data\brats18\train/Image/2_37_72.npy,D:\Data\brats18\train/Mask/2_37_72.npy
D:\Data\brats18\train/Image/2_37_77.npy,D:\Data\brats18\train/Mask/2_37_77.npy
D:\Data\brats18\train/Image/2_37_79.npy,D:\Data\brats18\train/Mask/2_37_79.npy
D:\Data\brats18\train/Image/2_37_89.npy,D:\Data\brats18\train/Mask/2_37_89.npy
D:\Data\brats18\train/Image/2_38_104.npy,D:\Data\brats18\train/Mask/2_38_104.npy
D:\Data\brats18\train/Image/2_38_114.npy,D:\Data\brats18\train/Mask/2_38_114.npy
D:\Data\brats18\train/Image/2_38_116.npy,D:\Data\brats18\train/Mask/2_38_116.npy
D:\Data\brats18\train/Image/2_38_120.npy,D:\Data\brats18\train/Mask/2_38_120.npy
D:\Data\brats18\train/Image/2_38_122.npy,D:\Data\brats18\train/Mask/2_38_122.npy
D:\Data\brats18\train/Image/2_38_124.npy,D:\Data\brats18\train/Mask/2_38_124.npy
D:\Data\brats18\train/Image/2_38_26.npy,D:\Data\brats18\train/Mask/2_38_26.npy
D:\Data\brats18\train/Image/2_38_31.npy,D:\Data\brats18\train/Mask/2_38_31.npy
D:\Data\brats18\train/Image/2_38_42.npy,D:\Data\brats18\train/Mask/2_38_42.npy
D:\Data\brats18\train/Image/2_38_44.npy,D:\Data\brats18\train/Mask/2_38_44.npy
D:\Data\brats18\train/Image/2_38_48.npy,D:\Data\brats18\train/Mask/2_38_48.npy
D:\Data\brats18\train/Image/2_38_66.npy,D:\Data\brats18\train/Mask/2_38_66.npy
D:\Data\brats18\train/Image/2_38_67.npy,D:\Data\brats18\train/Mask/2_38_67.npy
D:\Data\brats18\train/Image/2_38_69.npy,D:\Data\brats18\train/Mask/2_38_69.npy
D:\Data\brats18\train/Image/2_38_85.npy,D:\Data\brats18\train/Mask/2_38_85.npy
D:\Data\brats18\train/Image/2_38_89.npy,D:\Data\brats18\train/Mask/2_38_89.npy
D:\Data\brats18\train/Image/2_38_97.npy,D:\Data\brats18\train/Mask/2_38_97.npy
D:\Data\brats18\train/Image/2_38_98.npy,D:\Data\brats18\train/Mask/2_38_98.npy
D:\Data\brats18\train/Image/2_39_107.npy,D:\Data\brats18\train/Mask/2_39_107.npy
D:\Data\brats18\train/Image/2_39_111.npy,D:\Data\brats18\train/Mask/2_39_111.npy
D:\Data\brats18\train/Image/2_39_18.npy,D:\Data\brats18\train/Mask/2_39_18.npy
D:\Data\brats18\train/Image/2_39_22.npy,D:\Data\brats18\train/Mask/2_39_22.npy
D:\Data\brats18\train/Image/2_39_54.npy,D:\Data\brats18\train/Mask/2_39_54.npy
D:\Data\brats18\train/Image/2_39_57.npy,D:\Data\brats18\train/Mask/2_39_57.npy
D:\Data\brats18\train/Image/2_39_68.npy,D:\Data\brats18\train/Mask/2_39_68.npy
D:\Data\brats18\train/Image/2_39_69.npy,D:\Data\brats18\train/Mask/2_39_69.npy
D:\Data\brats18\train/Image/2_39_72.npy,D:\Data\brats18\train/Mask/2_39_72.npy
D:\Data\brats18\train/Image/2_39_76.npy,D:\Data\brats18\train/Mask/2_39_76.npy
D:\Data\brats18\train/Image/2_39_90.npy,D:\Data\brats18\train/Mask/2_39_90.npy
